,Time,TimePoint,FieldIndex,ZIndex,TimelineIndex,ActionIndex,Action,X,Y,Z,Ch,path,well
0,2023-09-18T13:58:44.438+02:00,1,1,1,1,1,3D,-567.1,402.9,0.0,1,resources/CV8000/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_20230918_135839/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_D08_T0001F001L01A01Z01C01.tif,D08
1,2023-09-18T13:58:44.647+02:00,1,1,2,1,1,3D,-567.1,402.9,3.0,1,resources/CV8000/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_20230918_135839/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_D08_T0001F001L01A01Z02C01.tif,D08
2,2023-09-18T13:58:44.863+02:00,1,1,3,1,1,3D,-567.1,402.9,6.0,1,resources/CV8000/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_20230918_135839/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_D08_T0001F001L01A01Z03C01.tif,D08
3,2023-09-18T13:58:45.080+02:00,1,1,4,1,1,3D,-567.1,402.9,9.0,1,resources/CV8000/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_20230918_135839/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_D08_T0001F001L01A01Z04C01.tif,D08
4,2023-09-18T13:58:45.568+02:00,1,1,1,1,2,3D,-567.1,402.9,0.0,2,resources/CV8000/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_20230918_135839/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_D08_T0001F001L01A02Z01C02.tif,D08
5,2023-09-18T13:58:45.773+02:00,1,1,2,1,2,3D,-567.1,402.9,3.0,2,resources/CV8000/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_20230918_135839/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_D08_T0001F001L01A02Z02C02.tif,D08
6,2023-09-18T13:58:45.976+02:00,1,1,3,1,2,3D,-567.1,402.9,6.0,2,resources/CV8000/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_20230918_135839/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_D08_T0001F001L01A02Z03C02.tif,D08
7,2023-09-18T13:58:46.200+02:00,1,1,4,1,2,3D,-567.1,402.9,9.0,2,resources/CV8000/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_20230918_135839/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_D08_T0001F001L01A02Z04C02.tif,D08
8,2023-09-18T13:58:47.042+02:00,1,2,1,1,1,3D,82.8,402.9,0.0,1,resources/CV8000/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_20230918_135839/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_D08_T0001F002L01A01Z01C01.tif,D08
9,2023-09-18T13:58:47.250+02:00,1,2,2,1,1,3D,82.8,402.9,3.0,1,resources/CV8000/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_20230918_135839/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_D08_T0001F002L01A01Z02C01.tif,D08
10,2023-09-18T13:58:47.459+02:00,1,2,3,1,1,3D,82.8,402.9,6.0,1,resources/CV8000/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_20230918_135839/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_D08_T0001F002L01A01Z03C01.tif,D08
11,2023-09-18T13:58:47.659+02:00,1,2,4,1,1,3D,82.8,402.9,9.0,1,resources/CV8000/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_20230918_135839/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_D08_T0001F002L01A01Z04C01.tif,D08
12,2023-09-18T13:58:48.140+02:00,1,2,1,1,2,3D,82.8,402.9,0.0,2,resources/CV8000/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_20230918_135839/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_D08_T0001F002L01A02Z01C02.tif,D08
13,2023-09-18T13:58:48.337+02:00,1,2,2,1,2,3D,82.8,402.9,3.0,2,resources/CV8000/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_20230918_135839/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_D08_T0001F002L01A02Z02C02.tif,D08
14,2023-09-18T13:58:48.556+02:00,1,2,3,1,2,3D,82.8,402.9,6.0,2,resources/CV8000/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_20230918_135839/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_D08_T0001F002L01A02Z03C02.tif,D08
15,2023-09-18T13:58:48.757+02:00,1,2,4,1,2,3D,82.8,402.9,9.0,2,resources/CV8000/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_20230918_135839/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_D08_T0001F002L01A02Z04C02.tif,D08
16,2023-09-18T13:58:49.624+02:00,1,3,1,1,1,3D,-567.1,-247.0,0.0,1,resources/CV8000/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_20230918_135839/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_D08_T0001F003L01A01Z01C01.tif,D08
17,2023-09-18T13:58:49.837+02:00,1,3,2,1,1,3D,-567.1,-247.0,3.0,1,resources/CV8000/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_20230918_135839/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_D08_T0001F003L01A01Z02C01.tif,D08
18,2023-09-18T13:58:50.040+02:00,1,3,3,1,1,3D,-567.1,-247.0,6.0,1,resources/CV8000/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_20230918_135839/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_D08_T0001F003L01A01Z03C01.tif,D08
19,2023-09-18T13:58:50.243+02:00,1,3,4,1,1,3D,-567.1,-247.0,9.0,1,resources/CV8000/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_20230918_135839/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_D08_T0001F003L01A01Z04C01.tif,D08
20,2023-09-18T13:58:50.714+02:00,1,3,1,1,2,3D,-567.1,-247.0,0.0,2,resources/CV8000/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_20230918_135839/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_D08_T0001F003L01A02Z01C02.tif,D08
21,2023-09-18T13:58:50.920+02:00,1,3,2,1,2,3D,-567.1,-247.0,3.0,2,resources/CV8000/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_20230918_135839/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_D08_T0001F003L01A02Z02C02.tif,D08
22,2023-09-18T13:58:51.125+02:00,1,3,3,1,2,3D,-567.1,-247.0,6.0,2,resources/CV8000/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_20230918_135839/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_D08_T0001F003L01A02Z03C02.tif,D08
23,2023-09-18T13:58:51.326+02:00,1,3,4,1,2,3D,-567.1,-247.0,9.0,2,resources/CV8000/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_20230918_135839/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_D08_T0001F003L01A02Z04C02.tif,D08
24,2023-09-18T13:58:52.175+02:00,1,4,1,1,1,3D,82.8,-247.0,0.0,1,resources/CV8000/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_20230918_135839/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_D08_T0001F004L01A01Z01C01.tif,D08
25,2023-09-18T13:58:52.375+02:00,1,4,2,1,1,3D,82.8,-247.0,3.0,1,resources/CV8000/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_20230918_135839/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_D08_T0001F004L01A01Z02C01.tif,D08
26,2023-09-18T13:58:52.573+02:00,1,4,3,1,1,3D,82.8,-247.0,6.0,1,resources/CV8000/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_20230918_135839/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_D08_T0001F004L01A01Z03C01.tif,D08
27,2023-09-18T13:58:52.778+02:00,1,4,4,1,1,3D,82.8,-247.0,9.0,1,resources/CV8000/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_20230918_135839/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack/CV8000-Minimal-DataSet-2C-3W-4S-FP2-stack_D08_T0001F004L01A01Z04C01.tif,D08
