,date,acq_id,z,name,well,field,channel,md_id,ext,path
0,2023-02-21,1334,5,Projection-Mix,E07,s1,w1,21C731DC-B545-430A-B705-5BEF20B33B9A,.tif,/home/tibuch/Gitrepos/faim-hcs/resources/Projection-Mix/2023-02-21/1334/ZStep_5/Projection-Mix_E07_s1_w121C731DC-B545-430A-B705-5BEF20B33B9A.tif
3,2023-02-21,1334,5,Projection-Mix,E07,s2,w2,E143AECE-A510-421A-B352-50DCFA610C8D,.tif,/home/tibuch/Gitrepos/faim-hcs/resources/Projection-Mix/2023-02-21/1334/ZStep_5/Projection-Mix_E07_s2_w2E143AECE-A510-421A-B352-50DCFA610C8D.tif
6,2023-02-21,1334,5,Projection-Mix,E07,s2,w1,1FE44C29-5EE8-432C-96A8-2D6E94C184E7,.tif,/home/tibuch/Gitrepos/faim-hcs/resources/Projection-Mix/2023-02-21/1334/ZStep_5/Projection-Mix_E07_s2_w11FE44C29-5EE8-432C-96A8-2D6E94C184E7.tif
7,2023-02-21,1334,5,Projection-Mix,E07,s1,w2,5051A384-0655-423F-A6B3-DD29E05363A6,.tif,/home/tibuch/Gitrepos/faim-hcs/resources/Projection-Mix/2023-02-21/1334/ZStep_5/Projection-Mix_E07_s1_w25051A384-0655-423F-A6B3-DD29E05363A6.tif
9,2023-02-21,1334,6,Projection-Mix,E07,s2,w1,12721B3E-424D-4D5F-B7C0-CD7F20259090,.tif,/home/tibuch/Gitrepos/faim-hcs/resources/Projection-Mix/2023-02-21/1334/ZStep_6/Projection-Mix_E07_s2_w112721B3E-424D-4D5F-B7C0-CD7F20259090.tif
12,2023-02-21,1334,6,Projection-Mix,E07,s1,w1,39F54C56-73A4-4902-991A-75EAEE836E5D,.tif,/home/tibuch/Gitrepos/faim-hcs/resources/Projection-Mix/2023-02-21/1334/ZStep_6/Projection-Mix_E07_s1_w139F54C56-73A4-4902-991A-75EAEE836E5D.tif
14,2023-02-21,1334,6,Projection-Mix,E07,s2,w2,E734CED2-EE31-4621-B779-1EC7965BF9C8,.tif,/home/tibuch/Gitrepos/faim-hcs/resources/Projection-Mix/2023-02-21/1334/ZStep_6/Projection-Mix_E07_s2_w2E734CED2-EE31-4621-B779-1EC7965BF9C8.tif
15,2023-02-21,1334,6,Projection-Mix,E07,s1,w2,4631083C-E384-457B-8FBC-BE43B0F58E5B,.tif,/home/tibuch/Gitrepos/faim-hcs/resources/Projection-Mix/2023-02-21/1334/ZStep_6/Projection-Mix_E07_s1_w24631083C-E384-457B-8FBC-BE43B0F58E5B.tif
17,2023-02-21,1334,2,Projection-Mix,E07,s1,w2,82ED0DF4-8188-48BB-944C-03B905E1C50A,.tif,/home/tibuch/Gitrepos/faim-hcs/resources/Projection-Mix/2023-02-21/1334/ZStep_2/Projection-Mix_E07_s1_w282ED0DF4-8188-48BB-944C-03B905E1C50A.tif
18,2023-02-21,1334,2,Projection-Mix,E07,s1,w1,89A35A04-20E3-47AD-A1F9-8065B2840EFD,.tif,/home/tibuch/Gitrepos/faim-hcs/resources/Projection-Mix/2023-02-21/1334/ZStep_2/Projection-Mix_E07_s1_w189A35A04-20E3-47AD-A1F9-8065B2840EFD.tif
19,2023-02-21,1334,2,Projection-Mix,E07,s2,w2,2EED77C5-EDAC-4C4E-A6CF-ACF66B64D4C4,.tif,/home/tibuch/Gitrepos/faim-hcs/resources/Projection-Mix/2023-02-21/1334/ZStep_2/Projection-Mix_E07_s2_w22EED77C5-EDAC-4C4E-A6CF-ACF66B64D4C4.tif
21,2023-02-21,1334,2,Projection-Mix,E07,s2,w1,19DACB95-CB7D-4899-9AB4-D4E10B44145D,.tif,/home/tibuch/Gitrepos/faim-hcs/resources/Projection-Mix/2023-02-21/1334/ZStep_2/Projection-Mix_E07_s2_w119DACB95-CB7D-4899-9AB4-D4E10B44145D.tif
24,2023-02-21,1334,10,Projection-Mix,E07,s1,w2,7FF63331-0307-4A31-89AC-B363F8BCED7A,.tif,/home/tibuch/Gitrepos/faim-hcs/resources/Projection-Mix/2023-02-21/1334/ZStep_10/Projection-Mix_E07_s1_w27FF63331-0307-4A31-89AC-B363F8BCED7A.tif
25,2023-02-21,1334,10,Projection-Mix,E07,s1,w1,1D01380B-E7DA-4C09-A343-EDA3D235D808,.tif,/home/tibuch/Gitrepos/faim-hcs/resources/Projection-Mix/2023-02-21/1334/ZStep_10/Projection-Mix_E07_s1_w11D01380B-E7DA-4C09-A343-EDA3D235D808.tif
29,2023-02-21,1334,10,Projection-Mix,E07,s2,w2,0DB41161-451B-4A8B-9DA6-8E9C7D56D30E,.tif,/home/tibuch/Gitrepos/faim-hcs/resources/Projection-Mix/2023-02-21/1334/ZStep_10/Projection-Mix_E07_s2_w20DB41161-451B-4A8B-9DA6-8E9C7D56D30E.tif
31,2023-02-21,1334,10,Projection-Mix,E07,s2,w1,2BFD0E01-D7F8-4596-8904-3209AD741437,.tif,/home/tibuch/Gitrepos/faim-hcs/resources/Projection-Mix/2023-02-21/1334/ZStep_10/Projection-Mix_E07_s2_w12BFD0E01-D7F8-4596-8904-3209AD741437.tif
34,2023-02-21,1334,7,Projection-Mix,E07,s2,w1,414CFA60-D960-4FDA-9FE2-4FFAA07AF558,.tif,/home/tibuch/Gitrepos/faim-hcs/resources/Projection-Mix/2023-02-21/1334/ZStep_7/Projection-Mix_E07_s2_w1414CFA60-D960-4FDA-9FE2-4FFAA07AF558.tif
36,2023-02-21,1334,7,Projection-Mix,E07,s1,w2,766A03F0-334F-4D57-B758-F41911E3320C,.tif,/home/tibuch/Gitrepos/faim-hcs/resources/Projection-Mix/2023-02-21/1334/ZStep_7/Projection-Mix_E07_s1_w2766A03F0-334F-4D57-B758-F41911E3320C.tif
37,2023-02-21,1334,7,Projection-Mix,E07,s2,w2,DCBF5538-5503-46B9-A11B-75497ACDE62A,.tif,/home/tibuch/Gitrepos/faim-hcs/resources/Projection-Mix/2023-02-21/1334/ZStep_7/Projection-Mix_E07_s2_w2DCBF5538-5503-46B9-A11B-75497ACDE62A.tif
38,2023-02-21,1334,7,Projection-Mix,E07,s1,w1,4887A96B-5EFF-4ABF-BBAC-38BDB13D81F5,.tif,/home/tibuch/Gitrepos/faim-hcs/resources/Projection-Mix/2023-02-21/1334/ZStep_7/Projection-Mix_E07_s1_w14887A96B-5EFF-4ABF-BBAC-38BDB13D81F5.tif
40,2023-02-21,1334,8,Projection-Mix,E07,s1,w1,D3071A65-DC30-4AB2-A0F6-98A7FEB25B7F,.tif,/home/tibuch/Gitrepos/faim-hcs/resources/Projection-Mix/2023-02-21/1334/ZStep_8/Projection-Mix_E07_s1_w1D3071A65-DC30-4AB2-A0F6-98A7FEB25B7F.tif
44,2023-02-21,1334,8,Projection-Mix,E07,s1,w2,1EF435F5-5581-40A2-A90E-7ECEFD780F1A,.tif,/home/tibuch/Gitrepos/faim-hcs/resources/Projection-Mix/2023-02-21/1334/ZStep_8/Projection-Mix_E07_s1_w21EF435F5-5581-40A2-A90E-7ECEFD780F1A.tif
46,2023-02-21,1334,8,Projection-Mix,E07,s2,w2,E064803D-A997-434E-8E0E-0326F022DD81,.tif,/home/tibuch/Gitrepos/faim-hcs/resources/Projection-Mix/2023-02-21/1334/ZStep_8/Projection-Mix_E07_s2_w2E064803D-A997-434E-8E0E-0326F022DD81.tif
47,2023-02-21,1334,8,Projection-Mix,E07,s2,w1,B7A78D26-E0A4-4B77-A57E-EC75BBC4BC0B,.tif,/home/tibuch/Gitrepos/faim-hcs/resources/Projection-Mix/2023-02-21/1334/ZStep_8/Projection-Mix_E07_s2_w1B7A78D26-E0A4-4B77-A57E-EC75BBC4BC0B.tif
50,2023-02-21,1334,1,Projection-Mix,E07,s1,w4,27CCB2E4-1BF4-45E7-8BC7-264B48EF9C4A,.tif,/home/tibuch/Gitrepos/faim-hcs/resources/Projection-Mix/2023-02-21/1334/ZStep_1/Projection-Mix_E07_s1_w427CCB2E4-1BF4-45E7-8BC7-264B48EF9C4A.tif
51,2023-02-21,1334,1,Projection-Mix,E07,s2,w4,F95A8A9F-0939-47C2-8D3E-F6E91AF0C4ED,.tif,/home/tibuch/Gitrepos/faim-hcs/resources/Projection-Mix/2023-02-21/1334/ZStep_1/Projection-Mix_E07_s2_w4F95A8A9F-0939-47C2-8D3E-F6E91AF0C4ED.tif
54,2023-02-21,1334,1,Projection-Mix,E07,s1,w2,C0A49256-E289-4C0F-ADC9-F7728ABDB141,.tif,/home/tibuch/Gitrepos/faim-hcs/resources/Projection-Mix/2023-02-21/1334/ZStep_1/Projection-Mix_E07_s1_w2C0A49256-E289-4C0F-ADC9-F7728ABDB141.tif
55,2023-02-21,1334,1,Projection-Mix,E07,s2,w2,045200D6-DAE1-4224-AFDE-9EFD107D85EB,.tif,/home/tibuch/Gitrepos/faim-hcs/resources/Projection-Mix/2023-02-21/1334/ZStep_1/Projection-Mix_E07_s2_w2045200D6-DAE1-4224-AFDE-9EFD107D85EB.tif
56,2023-02-21,1334,1,Projection-Mix,E07,s1,w1,E78EB128-BD0D-4D94-A6AD-3FF28BB1B105,.tif,/home/tibuch/Gitrepos/faim-hcs/resources/Projection-Mix/2023-02-21/1334/ZStep_1/Projection-Mix_E07_s1_w1E78EB128-BD0D-4D94-A6AD-3FF28BB1B105.tif
59,2023-02-21,1334,1,Projection-Mix,E07,s2,w1,AC08A410-4276-4921-9FDA-9CB1249B3156,.tif,/home/tibuch/Gitrepos/faim-hcs/resources/Projection-Mix/2023-02-21/1334/ZStep_1/Projection-Mix_E07_s2_w1AC08A410-4276-4921-9FDA-9CB1249B3156.tif
60,2023-02-21,1334,9,Projection-Mix,E07,s1,w1,091EB8A5-272A-466D-B8A0-7547C6BA392B,.tif,/home/tibuch/Gitrepos/faim-hcs/resources/Projection-Mix/2023-02-21/1334/ZStep_9/Projection-Mix_E07_s1_w1091EB8A5-272A-466D-B8A0-7547C6BA392B.tif
61,2023-02-21,1334,9,Projection-Mix,E07,s2,w1,0961945B-7AF1-4182-85E2-DCE08A54F6E6,.tif,/home/tibuch/Gitrepos/faim-hcs/resources/Projection-Mix/2023-02-21/1334/ZStep_9/Projection-Mix_E07_s2_w10961945B-7AF1-4182-85E2-DCE08A54F6E6.tif
63,2023-02-21,1334,9,Projection-Mix,E07,s1,w2,9B34CF69-877E-4617-A171-C7BD42ED5EE7,.tif,/home/tibuch/Gitrepos/faim-hcs/resources/Projection-Mix/2023-02-21/1334/ZStep_9/Projection-Mix_E07_s1_w29B34CF69-877E-4617-A171-C7BD42ED5EE7.tif
66,2023-02-21,1334,9,Projection-Mix,E07,s2,w2,AA84543B-6063-4630-A293-AE288A98DF29,.tif,/home/tibuch/Gitrepos/faim-hcs/resources/Projection-Mix/2023-02-21/1334/ZStep_9/Projection-Mix_E07_s2_w2AA84543B-6063-4630-A293-AE288A98DF29.tif
71,2023-02-21,1334,4,Projection-Mix,E07,s2,w1,99B8D628-8B89-40A4-A91C-3A5125698029,.tif,/home/tibuch/Gitrepos/faim-hcs/resources/Projection-Mix/2023-02-21/1334/ZStep_4/Projection-Mix_E07_s2_w199B8D628-8B89-40A4-A91C-3A5125698029.tif
72,2023-02-21,1334,4,Projection-Mix,E07,s2,w2,A0C56C66-6538-453D-8D3E-821A1794CCB4,.tif,/home/tibuch/Gitrepos/faim-hcs/resources/Projection-Mix/2023-02-21/1334/ZStep_4/Projection-Mix_E07_s2_w2A0C56C66-6538-453D-8D3E-821A1794CCB4.tif
